Method,URI,Host-Header,Host,Label,Data
GET,/wKJbJR53bS/57OZ/k3/dgt0tsqgeanpoFIYicr/r1j/gF4.0zR0.RgS/E9fUCUFexec/nPXDT.sh,HTTP/1.0,www.,1,byiaoSyf=h%3Dd+Y%28Ao%7Cponiimglhdropd4a&oddej16trt=er%3A%25%3A&ol7viNcaeei=%7Cecho++++%22++++Content-Type%3A+text%2Fhtml%22++++%3B+echo+%22%22+++%3B++++id+%5C0&20e=+aT2+atsn
GET,/aVkhd0lajierOtkt/IDi8A.exe,HTTP/1.1,105.144.61.114,1,jIsSoLmtpmeO1=xtKmmIDVbza&9eloRs=ebKRFRuj&so3=iklaezwnsufnaats&Rj0V722Fu=36&@fyNA3ST=8ZV&yeifkxrTnat=066705&mvoL5G=rysawee&oeg=oriran9eyas9t
GET,/ajqnbcifdDoonebndin/5aIo2CEdofierSson/ifdh/oAJSD/ir/ntfourefjt1etq/0ervj/aeS4KrDhcS._9bzPimlV/yrHUSx0u/dTUEXury@XHHW/eto5pa4.jpg,HTTP/1.0,134.88.68.229:80,0,5eztoi6jasCroen=58320&tfli=jepstmnEer+tten&he4atAh1oaeo=ID%3ET&2nNBWT_C5G0n=6&2R8x=o3gQvL&rhhpo=15559&pl7bdhyosmyv=4QWLOeWgsJN&4hdm9etrt=cYfUubqmz4O&joe=4jyoiT&de=ixekh%2FsslzCh
GET,/4AXj/rSEfy1M/t7T/e4RgWlKUV5PBuK5K7C/jM-chWMR--zsSud/cJez/FstXJN/itarolkdEmet.html,HTTP/1.0,www.0gdtn.org,0,mnTea=e&anyo=9pye%25&tsi=iarolp0mh8bdnilf&EXroS=onr%3ClTa8emi&TRv5y4xp_UP8=o6stehttyfukaf&ai3Er=uO8S.&i5hjy=Bn&fmdanuumbtatH=95976&q2bQa=4811293&insertGFIY=0224&m8sefeis9O9u5gm=76&cf-6=ieoet52eCxlthhn3nl
POST,/hYjc6ir@2bt9qDHj/U0VFOexec4N0z/n8DKfIa_D/saZy2oHMJsd-xAlL6Z9g/pnrcose0reraaten/ehanhheeahloprar/rNln5snXhhejaeeHl/tQJl0pSO4M3CxZ7l9_W.htm,HTTP/1.0,www.Ksc74sabs.com,0,tn4ridzhDdc3=7&o9yey9uah=o87QAi8&mtd7Vqo6N3=o7uJzER&Iio81MOHyJ=aodtufm=h-lp6stylei(&rcemr0Ju2=relo
GET,/6louseoiNSefo5se8ioN/HklntSt/iante0eeiyniqe90s.jpg,HTTP/1.1,www.iseloPewE2.be,0,LsTiD=mmnaicd89&r2osotchl=t2ji&26Q1mCqhw=6113&a1=el&aqsitc=ilqxGU&nn3mNntcrhontee=shutdownien%7C
PUT,/hgeooct1r7alNr/q6iestrhenasgoIHrt/anlnbstsoymytja2/aSvsredxcine/aenetrre/iq4lDkvst.F7-P/ucNh88/twyallSTE/cxelem.shtml,HTTP/1.0,www.rt85bt.de:80,1,6nezptobn=a&DOboot.iniZ9_=dRt+q cetrp&EGAoo=;&JetzTderraAnt=27&dahhgemsdrest=tuR62t&itl4ma=3068662831&edd6u=146271&taa=5e&smailhoieig6le
GET,/IDKKTXjOT/JEgsald5djk/lVXUyI1dGeLo4lHytr/ylZ.jpeg,HTTP/1.1,www.q8n5n.de,1,iuJfOyg6P=d73P4&RuEjbolH=s6FxGau7Z&hrugprtooweW=32518&Oan46bwseRgta=itM6dJQ&Rnt0ou=18761696&dx=%29++++%28++++%7C++%28++cn%3D*o%27brien*+++%29%28mail+++%3D*o+%27brien*+%29+++&tiesawhodafaEo=esaoka2ofeigiW&I3h=neg&aitt=%3DnT&OnodetZpassthruYP=%3Bchpe&Eenlehso=aMreOlianwlinkoner&psZqBdMSFfrom=uci7r&gTmtCGhttpsO=cY.fDTlA5H4&8cnaaadxee=rtnsYExeo0isc&tia6io5tprHaeoW=oCjjw
POST,/eroea8mSjGhe8u/eietrudoETErimpl/2eewhpzeninzo.aspx,HTTP/1.1,241.120.35.128:96446,1,5eierv=18&beedoiPcii=978&uatooeNeTin5= y[like&5mdnlhaoshDft=mien&awtr=iltm)(&(objectClass  =   xa*)&JBLzvhavingstdin7=of8PuBlY1XX&dirglecpa2Qweti=83490&mteitshgkhW0i=Ehrowa&1aondi=ux9mGwvjZnbK&bai5hii=r2Zx2c_ez
GET,/a-ESFZnljCHJU/ckwaiqtoinNte2/oO3xoRyP_@Ri0fYh.shtml,HTTP/1.1,www.eolm6.cz:9,0,elvoey=+hvbscriptOgprocessing-instructionn3oy+j%2F%26&ewtaoe=34283564&add2ab9rrwcs1=ahunprfOhtpassfsdsay&rhEia=osdt&31yform1HZF_O4=2%28oqg+ewneeL
GET,/ptbRhmdrdta/LhCiadpseTbEdo/iB23Xsju6kWyD.LV/tKqQy4PZRN/xRq2TXHYW@S.pRcq2YR/ap2tlgha/ediudTewTmwsefro/dmnnubenosenct/skR/NcznLW9.sh,HTTP/1.1,31.125.138.5,0,oooltilu7hz=tmUl1cihzsuo&caaeht0otil6ia=ntsiiwtcer&eml4v0hv=y3gODu&mat=o_y5&nnpa5iero=1&xmlAXvI0Y7Ywc=neaUalltwnfein+6aga&telttfouf=Xgqtt&htirn=5fuotpositionie%3Awhere&ihof4O=cre&Gh@K=nei&6dbhomermnt=oacceptage&DzLUILZCJIh0=dnullheRwget%7C4cetmp
GET,/rr2ocOofw3ebuiaz/mBtJ-r4VQ/nt775NrBJEAHn/oa/NDrOform8/enenkteosfAihciHs0rr/nstosrilnnshmsk/9NYin/eXYa/EyNdoetzawe/ls_xum/crZt@7.mdb,HTTP/1.1,www.nthoetrbd.be,1,orsfeicdvairem5=netef&wiosd=37&duvihrn=4056%29%28%26%28objectClass%3Dnpze%29%28%7C%28sn+++%3D+++a8%29%28cn%3D3+++++J*%29%29&emrn=grirs&escTlWcurtwzke=00931&44ZHkM=961&NOYM=fn&necRgsr=70744&j6styleSl.Ujsamk8=Ntec&xhrcopy=wst&tnednD0nbDsmCr=e
GET,/yS_c8nPdTfN/xVV9_/reDSuf-/FeG9/nd3Oye2ruugx/u7gtHieayheuaApoHyit/DJuTYldH.mdb,HTTP/1.1,82.46.66.133,0,FrexBf=7puia%27etcl7sD&2rt=mitprocessing-instructionusry&neindoosh4i=ehuMbc-u&e3rfgetdtpwjwth=haNtttDfagqDjA0&oooMtltded3=8047469&aHerT2tao3ee=dEe4&tag9arrhF=Ttoahlwp0oafix4m&1qzib=lpfromN+aeoMnhEouiu%3B
GET,/ntabisrrft/yv5asqn7l/edb/4J/bfevqS1v9d8@/ed/hFi9z1TMZghLzSZDC/LGF@_4Fq/oRxe8uwktiagGDPr.jsp,HTTP/1.0,188.179.118.102,1,qnJHSxI4=eVwV9zL&wlhi=3a%25f5&0eiBt=framgo&new5a1hoaalhma=60yboot.inistdinonC&detcaiu6eesrfk=6037&hH5AUpez=Junr&ix=l1C9Ki&MXqnjVvtelnetH=%40eescriptyqrezbin&s73l=333&3j=2652&hwmunoeaDanoee4=%2F%2C%2C%2C%2Fxnfyy%2Fwsieun%2Fpasswd
PUT,/uy2vPxF/tolkiubJCzrlnT/thh/oticIc/hfyreraClriint/.Vn7.6execP5IIY/l2axy-G_-308a79ubqbr/KTLMinputdA.jpeg,HTTP/1.0,www.zess.uk,1,7OetmAu3hta=dert&lutanepAasor=s3e;ulavc&eene38mere8hJo=iatesibpee6ig&i53=pHwget@tte[oxcyab&agtmeyob=d R&ri5aopt3aEra1l=txirb
PUT,/ssNm2f7/ouQaVd1dFehwBKT660wk/iAasBrh/lxg/odtuLwenen/jTMK6mU/kgBlczbzv4LbFg/t5/sf/noR/BY3TphprRDA.asp,HTTP/1.1,www.dhci.net,0,pRoo=E7psra5&mIiSesrH=mstiwoninfrn8dsr&be8ovtsear=xio&ger3yy99=433
GET,/wEDUkw8u.j/siaoEe8rhmt/ae/vwngPh2zEW/tamY8Lz2YM0vI4HQDVb/ratsP8OstanHtr8/hree1jhkywtnaripuicn.css,HTTP/1.1,145.209.178.105,1,jgg=axeoynxi&enbtFtlhi9iN=%2Fetc%2Fpasswd&anme=O1Oeotot%3Fc4%5Di
GET,/acftssexSVeyapabhor.php3,HTTP/1.1,www.eflTttodi.uk,1,bld2eaIsnejdre=cwevaltt%5C7ese&m2linkaBS_UNWf0=%28ge&dzECa421IoFsk=%5Ce%28o%5Diablce&oopmuro=d4xM&reitL=%29%28++++%7C+%28displayName%3Dhad*%29++%28name++%3D++++had*+++%29%28+++mail%3Dhad*+++%29&F_winntpSmY25=2.RL%403&iec7tsBan4=3795423&krestQwtn3vFc=4567&hy1Na4d1easp=fn9irmdht%3FabkiwAhE&yiowelvnai=ev%2F&allnE=5891497&ozn=e
GET,/entndos9edwn.js,HTTP/1.0,www.gr6al8iNte.de:5653,1,Wewt9ez0Hstpon=giperlP&aaeOdin=N1RsBtarot6se&9InseOjTirM0tai=%27+++++or+++id++in+++++%28++select+++++*++++from++++++user_db+%29&onbaTi=cln&erlIntto=sc3nr&y4R5-zWd1=Eiuh&8waa=feieve4tn
GET,/ratrielAOM7/bU/bIjmN/T0d/23bXdd/sfPhsRHtie/paYRAn4SPv@aKZaN2x/5erchthnmzn/t.rYl_gZ1vWjy6/sNmgJ3h/tDRQmQ2_sLVAZFbT.asmx,HTTP/1.0,www.eyo4dhne.be:80,1,nuqoer58sRizv=dEx&YvNIS9C.=ubeke41wldqr4&2Ls9=oiww+&9ZdlexecfobjectGkD=smqc72wo%5Cral&atfpiut0ops=80&ioNse=fhnKgYBAZlo&htaetwsF=gesv8nwiekjno&0LpAln8=stmp5documentsaymtha3yhth&YUgJbTtmpaaJ=tojii%24gzdrop6a+on&unihxeqC=lpa%27%5D+++++%7C+++++P++++%7C++++%2F%2Fuser%5B+++name%2Ftext%28+%29++++%3D++++%27ulwst&H1Cwindow.opentFv=351&edrw=Sao&nrteiachhie7=oZEF&h1cdhu=6
GET,/d6z1J3ZSMiVgVsL-Ck5I.php4,HTTP/1.0,www.enIaitqai.net:80,1,eshN3iAauen2y=48clnhdaclcuEb&QcbetweenckLRsUM=%3C%21--+%23odbc+++++connect%3D%22Axk%2Clre8%2CypaeT%22++++statement%3D%22select+++++*+++from++0w%22--%3E&dteotEnett=wZPK3%40qv
GET,/@Q3VZAcHWvXeKcnc/cBnullZallM@/lA/SSZ9W9RT3style/8ttai0ajif/akvuPJMdU8zFft/eCyp9wdtuyam/cPQeHIAT94eqMvMzH/hGNf8execz4b8S_V.png,HTTP/1.0,www.d0tnr7ifAa.gov,1,xml0ah5j=kct8S5nt8to&ekstas=uFWPY&rnsPaciiteeinve=21986&il1ltottvtneeO=hWZiKGHGXm&dausvse1al6D=Hdtho&inserttvscriptlib=enhevowieh5&cmdp@Fprocessing-instructionG6Ko=uetp%27++%29%3BDELETEFROMusersWHEREupper%28username%29++%3Dupper%28++++%27admin&Haevhrslsr=passthruo%2Fo0&6yesbnp74y=20673245&7inno-=004008245&mios3eyheagthu=iidhViaeti
GET,/foAifli/o.g6DbYvdPOH/eNulH3byo/snjjensndAihazsu/e@.jnpMMfNbUV6kr1D_e/pZMSJI/pBiPohT_RXA/in3ycoo7h0aiisI/kWlBX1lvyykcf@/eon5nftain/eLfl80Kyi.tiff,HTTP/1.1,225.108.44.233:9376,1,soair0pmhsto=gcR7dcadminnh%3EK&wltedpahry=88&aznS_=woetRwrdmj5aprzn&replacej3rexec56stdin6P=4&sEtmenlfiaehml=%29++%28++++%7C++%28eicvt%3Dlxon*%29&h0LLshbet7uO=hercpweposition&neunne7R=El8oa&rrhteyr=selecto%25unciN&yaOennrh=hp5y1&sh5yaf=hIzzeb&da1ie.netcatZNg8home=che
GET,/eBsmriPw/I4otvi/2W@t.DR8kLZMG/iTr/mrvPVr7E0Nzg/wpf/rQ9.asp,HTTP/1.1,96.84.11.162:5104,0,Oqe=wexect%3B&atKdn5Aam=kcetr
GET,/s9iiu6sN3kbYjFtM/iGTy7hmD1011nj2NJ/oatqoebb/ese5ab1l6lh/9rxhg04hfjwtenet/iteonoe3auac/1TsZ.php,HTTP/1.1,118.228.208.0:0,0,vereutuOo=sodqi3T58wN&spszGttntrac=44&ai=ser6ruatouset&ho=zG_qCvJ_dBKF&afmhrfkahjhat2=d+aa&ipnea1dil=9&vg0YEcatDWbL=etttik2pgmsUl&loujdilireuu2E=replacemhsnhhiumos%3Fn4&jL1pd=%28nrv&pitxlel=%3A%27-3&ia9=yLkwLVT&SUSMGfromh=in04bhhrttstbhttpn&M2duS=418
GET,/cbjohBac5_5aY/J@DusrL3y2bypasswdGn/1afidR4nie/amsL6nanleit.bin,HTTP/1.0,192.2.234.112:45,0,ns5it0tqrfe=i
GET,/fnxraDeeeiretremle/ouTpUa8.cfm,HTTP/1.0,225.197.130.221,1,DllSG=80292913&inGRr=duArkeRldeaeoezo&sth=4&gsl6aickci=nn&aeeuIbeIws=astYdfidrmteayR&a6ofdiiann=no&5a=%29+%28++%7C++++%28cn%3D*o++++%27brien*+++%29%28mail++++%3D*o%27brien*+++%29+++&xtHEuaetmz2W=uc%29n&yHGj6=3tsliytvSitE&zwxBaccepta=%40+%27e&sahrot1KuicnSv=0029&ii=acEnoie&zptrt9bittlth=%29e0jepydghttpse&dsock_streamraGCq=6531515
GET,/mTdudo/YstyleQqOJ9bV9/CZEautoexecrgXVYHautoexecUL/sC/k4ssfshqanEu/zs2Em6ErcXD1OPY/k-WwOVMeDqyp/h01KDOin/er40/laoNnqpIegam.htm,HTTP/1.0,237.220.207.24,1,pitm=e%2Fe%2Ftgln%2Fchild%3A%3Anode%28%29%5Bposition%28%29%3D5%5D++++or+%27ch9n%27+++%3D++++%27&bt1ph=41oxx&nlciixhiia5y=%29evaleieitu&NSqvy=s0TA.H3FL3&H94.o=9959286030&nttdh=eJCDX6&egY9jexecvBNiinput=a
PUT,/newkabjev@tz/autoexecL-3V/nErLEyxFsieRWC@/M0zxyjN_-@/nPUAulzw-HVQi/@ge3IJA%ulike1/X1JxgO_xmlo/o1epM9drinechuibv/lont/m-Tq3fF4s4Lw0W/tTexWbJ1FAX1w/jf.html,HTTP/1.0,175.191.22.82,0,cav3nEtR3s0dhuu==&agIl=obVwvYmmVbU&nDoa=795&sC0ahjh=Olh7&oah= n&tclJm=&]vnTyhaimT&sOa6nttlrhaerE=3OF5h&sgejhAurteedN=d@d&zZLGrYyRphpO=nodeeO&mD1MSG9y=uUf2&oLLo=Et&mlkeqrtfhQerls2=64749923&hla4djfr=r&atHidefb72v=m1Y9p9odmei
PUT,/fmtwfiglarruh4baL9a/QUnjHU90dautoexecH/ady/nZ_NljWiZ/_pYboot.ini6_8P@binrm/lu/wi/hLyCV/0fuanfpIsimdlHznag/saA7tohneum9rAb.htm,HTTP/1.0,www.b3sr.it,0,igoI=57649106
GET,/rtjwnt3ne/hFN2PbJ/risehgashewgourPc/sR7rxaShY2QGX@nmkmM/lletqsIee/qKZP/83libQn/g_pIScnV/kn53eothei6ueoo1aweu/cTc.6aULBb/8uPm142trxseuniie/n0K_h7j.ZIWsh4qNHKho.php3,HTTP/1.1,58.111.176.13:80,0,n3O68rp=%25s&nrdseiehn=vl%28c1bwinnth8aegrs&WE_openN=%3AN&An5naxc=baDws
GET,/QPQAt0a.2/rconnectQ7XAMuyM.shtml,HTTP/1.0,33.168.89.20,1,Nic2ibnwA=0538663&lnxSoroide9ha3h=iR5&ae0asmuwoh=854&caxardoontEita=2&o7-QK=5BbOte2&Lwp-perlfupdatePUM=62754538&haiusrr9tl=857073&vrRWXbprD=42362&rsaoSa=%3C%21--+%23odbc+++statement+++%3D+%22select++atSneb%2C+++ppc%2C+++aul7aspn+++from+++eoft++order+by+9%2C++29%2C++8%22+--%3E
PUT,/sJ88lyn71/a6hb/Pc12N5b1TBXB7./ghpositionk/rwgKthMsdnmr/osjan/wAqsock_streamgroup bycv56cH6yLs.html,HTTP/1.0,12.225.145.129:80,1,Gtfesthsjyhje=sht3encd3&nubsE=4493)(&(objectClass=roa7)(|(sn    =   lqr)(cn=rbt J*))&aoAtTce=st1o9efrtaTexec droplji(&tlhhhetewgdh=557850151&qnpRane=hdcesehi&xSmetaaccess_logh=2438&P60WyO0=i-9HGC9BR&sodrq5=8460&eoirsc=4xV-Z.rr6i&htar=87&wlenIsstJeoo=aylmi&5bgvhuIocrOa=55
GET,/vLbLkAPj/ei0iv/ZKM8/ZIo3tdexz/rqhh6SnDynesis/vM.g2/i2YXu9nE2R21cNTO0ulQ.cfm,HTTP/1.1,238.3.181.252,1,0XeNckcz=%3Cscript%3Ealert+%28%27eeauieSod.ils8n%27%29%3C%2Fscript++++%3E
GET,/aftMp9h-/G3jaynnTsd/eJ5f6Ec/HadminYM0Oe/4q1d_hiTb5_zNg.g4/na_6bBlVfVpl/8ugseeoaes5veeTnsl/efDVyd11HM5/t0Q22QZNL.tj.php,HTTP/1.1,www.ia93lhHm.net:65,1,1@fXtML7Ijhomep=sMj&aHhhaChtw=8h5D&zoineaahjctno=20&orh=rIg9p4sNN-u&gisabk8flseTQe3=lAbc%2FAytmp8%7Eetnw&nf7ta=elZyaetcnas&bfnhtibdk8rL6h=sock_stream++ti2arm2qt+a&I9bg7NexecKb1rX=lsUbgm&u7ZprmHKdJ=856035&yaseAGl3doouIs=lyW%5Caln%7Eu&qSROcmed5ebe=%29c%2Fo%3E%5Bu&9ze8dhitid=1925890&K8ihrdmois=%5C.%5C.%5C%2F%5C.%5C.%5C%2F%5C.%5C.%5C%2F%5C.%5C.%5C%2Fetc%5C%2Fpasswd%2500.html&emiA1=bcprocessing-instructionts&4yuowSnres=formconnect%3A
GET,/c5Z@ewHshutdownrnPGJvbscriptN/EeoiT81g/NWq5QffOiv0WE/1yiIM_.html,HTTP/1.1,www.Lehose.de:80,1,e3ms5=nCA7rHAJB5&ssWeulsaoi8dH=rt5&Anj7J5=6tnuboot.inil%40&l5Yaeeetaba=einni%29%28%26%28objectClass+++%3D++++n5p*%29&nc6Fprocessing-instructionLhlstL3=e%40s&oirOnie0rsni=74819375
GET,/OVgQX-1hh_2/h@ZbfA/r9lOrp4d2ts/l-Udv/me3Rwhhss/56m6nT1jpb5FK/gNnriF3hTastm.html,HTTP/1.1,www.iNer.org:80,1,ioahasOs=%3C%21++%23%3C%21--%23exec+++cmd%3D%22id%22--%3E&zlEreeris=37382&UTo=d2r0hgnwryUNp&exmjtDf=21664&rl0ruy1ihc=sn%7Ccqfns+V++taodE&7cneTaRsceiem=1546521
